"ID","Title","Assigned To","Attachments","Created By","Created On","Estimate","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Step)","Suite","Suite ID","Test data","Type","Updated By","Updated On","is_converted"
"","","","","","","","","","","","","","","","
Step Description:
<p>Заполнить все обязательные поля тестовыми данными</p>
Expected Result:
<p>В полях """"Имя"""", """"Фамилия"""", """"E-Mail"""", """"Телефон"""" отображаются введенные данные, в полях """"Пароль"""" и """"Подтвердите пароль"""" текст закрыт маской</p>","","<p>В полях ""Имя"", ""Фамилия"", ""E-Mail"", ""Телефон"" отображаются введенные данные, в полях ""Пароль"" и ""Подтвердите пароль"" текст закрыт маской</p>","","","<p>Заполнить все обязательные поля тестовыми данными</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на checkbox """"Я прочитал и согласен с условиями Политики безопасности""""</p>
Expected Result:
<p>Checkbox выбран</p>","","<p>Checkbox выбран</p>","","","<p>Нажать на checkbox ""Я прочитал и согласен с условиями Политики безопасности""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на кнопку """"Продолжить""""</p>
Expected Result:
<p>Появляется popup """"Такой E-Mail уже зарегистрирован!"""" и регистрация не проходит.</p>","","<p>Появляется popup ""Такой E-Mail уже зарегистрирован!"" и регистрация не проходит.</p>","","","<p>Нажать на кнопку ""Продолжить""</p>","","","","","","",""
"C61","Валидация поля email при вводе невалидных данных","","","Vadim S","12/17/2025 1:05 PM","","","<p>1. Пользователь не зарегистрирован на сайте</p>","High","","Регистрация через email","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","1","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a></p>","Master","S7","<p>Имя: %name%<br id=""""isPasted"""">Фамилия: %last_name%<br>Email:  %invalid_email%<br>Телефон: %phone_number%<br>Пароль: %password%</p>","Functional","Vadim S","12/18/2025 5:53 AM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>Кликнуть по иконке входа в систему в верхнем меню сайта</p>
Expected Result:
<p>Popup """"Авторизация"""" отображается на экране</p>","","<p>Popup ""Авторизация"" отображается на экране</p>","","1","<p>Кликнуть по иконке входа в систему в верхнем меню сайта</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В открывшемся popup """"Авторизация"""" кликнуть по кнопке """"Регистрация""""</p>
Expected Result:
<p>Открыта страница """"Регистрация""""</p>","","<p>Открыта страница ""Регистрация""</p>","","1","<p>В открывшемся popup ""Авторизация"" кликнуть по кнопке ""Регистрация""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Заполнить все обязательные поля кроме поля email тестовыми данными</p>
Expected Result:
<p> В полях """"Имя"""", """"Фамилия"""",  """"Телефон"""" отображаются введенные данные, в полях """"Пароль"""" и """"Подтвердите пароль"""" текст закрыт маской</p>","","<p> В полях ""Имя"", ""Фамилия"",  ""Телефон"" отображаются введенные данные, в полях ""Пароль"" и ""Подтвердите пароль"" текст закрыт маской</p>","","","<p>Заполнить все обязательные поля кроме поля email тестовыми данными</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Поле email заполнить значением %invalid_email%  из набора данных</p>
Expected Result:
<p>В поле """"E-Mail"""" отображается значение %invalid_email% из набора данных</p>","","<p>В поле ""E-Mail"" отображается значение %invalid_email% из набора данных</p>","","","<p>Поле email заполнить значением %invalid_email%  из набора данных</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на checkbox """"Я прочитал и согласен с условиями Политики безопасности""""</p>
Expected Result:
<p>Checkbox выбран</p>","","<p>Checkbox выбран</p>","","","<p>Нажать на checkbox ""Я прочитал и согласен с условиями Политики безопасности""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на кнопку """"Продолжить""""</p>
Expected Result:
<p>Появляется подсказка """"E-Mail введён неверно!""""/""""Заполните поле!""""  и регистрация не проходит.</p>","","<p>Появляется подсказка ""E-Mail введён неверно!""/""Заполните поле!""  и регистрация не проходит.</p>","","","<p>Нажать на кнопку ""Продолжить""</p>","","","","","","",""
"C62","Валидация поля пароля по формату символов","","","Vadim S","12/17/2025 1:05 PM","","","<p>1. Пользователь не зарегистрирован на сайте<br id=""isPasted"">2. Длина пароля 8 символов (валидная длина)</p>","High","","Регистрация через email","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","1","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a></p>","Master","S7","<p>Имя: %name%<br id=""""isPasted"""">Фамилия: %last_name%<br>Email: %unregistered_email%<br>Телефон: %phone_number%<br>Пароль: %password%</p>","Functional","Vadim S","12/18/2025 7:19 AM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>Кликнуть по иконке входа в систему в верхнем меню сайта</p>
Expected Result:
<p>Popup """"Авторизация"""" отображается на экране</p>","","<p>Popup ""Авторизация"" отображается на экране</p>","","1","<p>Кликнуть по иконке входа в систему в верхнем меню сайта</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В открывшемся popup """"Авторизация"""" кликнуть по кнопке """"Регистрация""""</p>
Expected Result:
<p>Открыта страница """"Регистрация""""</p>","","<p>Открыта страница ""Регистрация""</p>","","1","<p>В открывшемся popup ""Авторизация"" кликнуть по кнопке ""Регистрация""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Заполнить все обязательные поля кроме поля пароля тестовыми данными</p>
Expected Result:
<p>В полях """"Имя"""", """"Фамилия"""",  """"Телефон"""", """"E-Mail"""" отображаются введенные данные.</p>","","<p>В полях ""Имя"", ""Фамилия"",  ""Телефон"", ""E-Mail"" отображаются введенные данные.</p>","","","<p>Заполнить все обязательные поля кроме поля пароля тестовыми данными</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Поле пароля заполнить значением %password% из набора данных</p>
Expected Result:
<p>В полях """"Пароль"""" и """"Подтвердите пароль"""" текст закрыт маской</p>","","<p>В полях ""Пароль"" и ""Подтвердите пароль"" текст закрыт маской</p>","","","<p>Поле пароля заполнить значением %password% из набора данных</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на checkbox """"Я прочитал и согласен с условиями Политики безопасности""""</p>
Expected Result:
<p>Checkbox выбран</p>","","<p>Checkbox выбран</p>","","","<p>Нажать на checkbox ""Я прочитал и согласен с условиями Политики безопасности""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на кнопку """"Продолжить""""</p>
Expected Result:
<p>Открыта страница """"Ваша учетная запись создана!"""" в личном кабинете</p>","","<p>Открыта страница ""Ваша учетная запись создана!"" в личном кабинете</p>","","","<p>Нажать на кнопку ""Продолжить""</p>","","","","","","",""
"C63","Валидация поля пароля по длине символов (3-20 символов)","","","Vadim S","12/17/2025 1:05 PM","","","<p>1. Пользователь не зарегистрирован на сайте</p>","High","","Регистрация через email","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","1","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a></p>","Master","S7","<p>Имя: %name%<br id=""""isPasted"""">Фамилия: %last_name%<br>Email: %unregistered_email%<br>Телефон: %phone_number%<br>Пароль: %length_password%</p>","Functional","Vadim S","12/18/2025 7:19 AM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>Кликнуть по иконке входа в систему в верхнем меню сайта</p>
Expected Result:
<p>Popup """"Авторизация"""" отображается на экране</p>","","<p>Popup ""Авторизация"" отображается на экране</p>","","1","<p>Кликнуть по иконке входа в систему в верхнем меню сайта</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В открывшемся popup """"Авторизация"""" кликнуть по кнопке """"Регистрация""""</p>
Expected Result:
<p>Открыта страница """"Регистрация""""</p>","","<p>Открыта страница ""Регистрация""</p>","","1","<p>В открывшемся popup ""Авторизация"" кликнуть по кнопке ""Регистрация""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Заполнить все обязательные поля кроме поля пароля тестовыми данными</p>
Expected Result:
<p>В полях """"Имя"""", """"Фамилия"""",  """"Телефон"""", """"E-Mail"""" отображаются введенные данные.</p>","","<p>В полях ""Имя"", ""Фамилия"",  ""Телефон"", ""E-Mail"" отображаются введенные данные.</p>","","","<p>Заполнить все обязательные поля кроме поля пароля тестовыми данными</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Поле пароля заполнить значением %length_password% из тестового набора</p>
Expected Result:
<p>В полях """"Пароль"""" и """"Подтвердите пароль"""" текст закрыт маской</p>","","<p>В полях ""Пароль"" и ""Подтвердите пароль"" текст закрыт маской</p>","","","<p>Поле пароля заполнить значением %length_password% из тестового набора</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на checkbox """"Я прочитал и согласен с условиями Политики безопасности""""</p>
Expected Result:
<p>Checkbox выбран</p>","","<p>Checkbox выбран</p>","","","<p>Нажать на checkbox ""Я прочитал и согласен с условиями Политики безопасности""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на кнопку """"Продолжить""""</p>
Expected Result:
<p>Открыта страница """"Ваша учетная запись создана!"""" в личном кабинете либо появляется ошибка для невалидного значения согласно таблице ниже</p><table style=""""border-collapse: collapse;width:307pt;"""" id=""""isPasted"""" width=""""409"""" cellspacing=""""0"""" cellpadding=""""0"""" border=""""0""""><tbody><tr><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border: 0.5pt solid black; background: rgb(221, 235, 247); height: 15.75pt; width: 41.3203%;"""" height=""""21"""">Тестовое значение</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: black black black currentcolor; border-style: solid solid solid none; border-width: 0.5pt 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(221, 235, 247); width: 58.6797%;"""">Ожидаемый результат</td></tr><tr><td class=""""xl67"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 23.25pt; width: 41.3203%;"""" height=""""31"""">Пустое значение</td><td class=""""xl67"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 58.6797%;"""">Ошибка """"Заполните поле!""""</td></tr><tr><td class=""""xl67"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 20.25pt; width: 41.3203%;"""" height=""""27"""">Ab (2 символа)</td><td class=""""xl67"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 58.6797%;"""">Ошибка """"Минимум 3 символа!""""</td></tr><tr><td class=""""xl67"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 51.75pt; width: 41.3203%;"""" height=""""69"""">Ab1 (3 символа)</td><td class=""""xl67"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 58.6797%;"""">Открыта страница """"Ваша учетная запись создана!"""" в личном кабинете</td></tr><tr><td class=""""xl67"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 51.75pt; width: 41.3203%;"""" height=""""69"""">Ab1! (4 символа)</td><td class=""""xl67"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 58.6797%;"""">Открыта страница """"Ваша учетная запись создана!"""" в личном кабинете</td></tr><tr><td class=""""xl67"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 48pt; width: 41.3203%;"""" height=""""64"""">A*19 (19 символов)</td><td class=""""xl67"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 58.6797%;"""">Открыта страница """"Ваша учетная запись создана!"""" в личном кабинете</td></tr><tr><td class=""""xl67"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 48pt; width: 41.3203%;"""" height=""""64"""">A*20 (20 символов)</td><td class=""""xl67"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 58.6797%;"""">Открыта страница """"Ваша учетная запись создана!"""" в личном кабинете</td></tr><tr><td class=""""xl67"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 31.5pt; width: 41.3203%;"""" height=""""42"""">A*21 (21 символ)</td><td class=""""xl67"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 58.6797%;"""">Ошибка """"Максимум 20 символов!""""</td></tr></tbody></table>","","<p>Открыта страница ""Ваша учетная запись создана!"" в личном кабинете либо появляется ошибка для невалидного значения согласно таблице ниже</p><table style=""border-collapse: collapse;width:307pt;"" id=""isPasted"" width=""409"" cellspacing=""0"" cellpadding=""0"" border=""0""><tbody><tr><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border: 0.5pt solid black; background: rgb(221, 235, 247); height: 15.75pt; width: 41.3203%;"" height=""21"">Тестовое значение</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: black black black currentcolor; border-style: solid solid solid none; border-width: 0.5pt 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(221, 235, 247); width: 58.6797%;"">Ожидаемый результат</td></tr><tr><td class=""xl67"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 23.25pt; width: 41.3203%;"" height=""31"">Пустое значение</td><td class=""xl67"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 58.6797%;"">Ошибка ""Заполните поле!""</td></tr><tr><td class=""xl67"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 20.25pt; width: 41.3203%;"" height=""27"">Ab (2 символа)</td><td class=""xl67"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 58.6797%;"">Ошибка ""Минимум 3 символа!""</td></tr><tr><td class=""xl67"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 51.75pt; width: 41.3203%;"" height=""69"">Ab1 (3 символа)</td><td class=""xl67"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 58.6797%;"">Открыта страница ""Ваша учетная запись создана!"" в личном кабинете</td></tr><tr><td class=""xl67"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 51.75pt; width: 41.3203%;"" height=""69"">Ab1! (4 символа)</td><td class=""xl67"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 58.6797%;"">Открыта страница ""Ваша учетная запись создана!"" в личном кабинете</td></tr><tr><td class=""xl67"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 48pt; width: 41.3203%;"" height=""64"">A*19 (19 символов)</td><td class=""xl67"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 58.6797%;"">Открыта страница ""Ваша учетная запись создана!"" в личном кабинете</td></tr><tr><td class=""xl67"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 48pt; width: 41.3203%;"" height=""64"">A*20 (20 символов)</td><td class=""xl67"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 58.6797%;"">Открыта страница ""Ваша учетная запись создана!"" в личном кабинете</td></tr><tr><td class=""xl67"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 31.5pt; width: 41.3203%;"" height=""42"">A*21 (21 символ)</td><td class=""xl67"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 58.6797%;"">Ошибка ""Максимум 20 символов!""</td></tr></tbody></table>","","","<p>Нажать на кнопку ""Продолжить""</p>","","","","","","",""
